0.874996 -2.86786 9.82591 -0.00070839 -0.00037499 0.00181389 -0.55437 
0.874996 -2.82144 9.70985 -0.000574506 -0.000447431 0.00248657 -0.461229 
0.624988 -2.91429 9.94197 -0.000299908 -0.000265931 0.00177236 -0.673818 
0.624988 -2.86786 9.82591 -0.000166023 -0.000338373 0.00244504 -0.580677 
0.37498 -2.91429 9.94197 0.00024246 -0.000229315 0.00240351 -0.700125 
0.812494 -2.87143 9.91296 -0.000847754 -0.000526098 0.00190831 -0.656287 
0.812494 -2.82501 9.7969 -0.000646927 -0.000634761 0.00291734 -0.563146 
0.562486 -2.87143 9.91296 -3.42028e-05 -0.000471174 0.00285504 -0.682594 
0.749992 -2.82858 9.88394 -0.000576127 -0.000797833 0.00280642 -0.665062 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
3.05575e-05 2.48526 8.71316 0 0 0 -0.116741 
0.0696403 2.54961 8.87403 0 0 0 -0.149574 
0.13925 2.61396 9.03489 0 0 0 -0.182406 
0.20886 2.6783 9.19576 0 0 0 -0.215239 
0.278469 2.74265 9.35663 0 0 0 -0.248072 
0.00302479 2.3718 8.80057 -0.000168725 0.00259921 0.00487886 -0.118678 
0.0726345 2.43614 8.96143 6.80787e-05 0.00241779 0.0049842 -0.151511 
0.142244 2.50049 9.1223 0.000304882 0.00223638 0.00508955 -0.184344 
0.211854 2.56484 9.28317 0.000541685 0.00205496 0.0051949 -0.217176 
0.00601903 2.25833 8.88797 -0.000224966 0.00346562 0.00650514 -0.120615 
0.0756287 2.32268 9.04884 0.00024864 0.00310278 0.00671584 -0.153448 
0.145238 2.38702 9.20971 0.000722247 0.00273995 0.00692654 -0.186281 
0.00901326 2.14486 8.97538 -0.000168725 0.00259921 0.00487886 -0.122552 
0.078623 2.20921 9.13625 0.000541685 0.00205496 0.0051949 -0.155385 
0.0120075 2.03139 9.06279 0 0 0 -0.124489 
0.250023 2.51268 8.78171 0 0 0 -0.136398 
0.319633 2.57703 8.94258 0 0 0 -0.16923 
0.389242 2.64138 9.10344 0 0 0 -0.202063 
0.458852 2.70572 9.26431 0 0 0 -0.234896 
0.253017 2.39922 8.86912 0.000114221 0.00242525 0.00496156 -0.138335 
0.322627 2.46356 9.02998 0.000351025 0.00224384 0.0050669 -0.171167 
0.392237 2.52791 9.19085 0.000587828 0.00206242 0.00517225 -0.204 
0.256011 2.28575 8.95652 0.000340926 0.0031177 0.00667054 -0.140272 
0.325621 2.3501 9.11739 0.000814533 0.00275486 0.00688124 -0.173104 
0.259006 2.17228 9.04393 0.000680114 0.00207734 0.00512696 -0.142209 
0.500015 2.5401 8.85026 0 0 0 -0.156054 
0.569625 2.60445 9.01113 0 0 0 -0.188887 
0.639235 2.6688 9.17199 0 0 0 -0.22172 
0.50301 2.42664 8.93767 0.000397168 0.0022513 0.00504426 -0.157991 
0.572619 2.49098 9.09853 0.000633971 0.00206988 0.0051496 -0.190824 
0.506004 2.31317 9.02507 0.000906818 0.00276978 0.00683594 -0.159928 
0.750008 2.56752 8.91881 0 0 0 -0.175711 
0.819617 2.63187 9.07968 0 0 0 -0.208543 
0.753002 2.45406 9.00622 0.000680114 0.00207734 0.00512696 -0.177648 
1 2.59494 8.98736 0 0 0 -0.195367 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.487981 
-0.684855 -0.252256 0.792564 4.24118e-07 -2.91426e-05 0.00219448 0.488377 
-0.369711 -0.255037 0.759847 -5.2092e-06 -3.91595e-05 0.00357116 0.488773 
-0.0545665 -0.257818 0.72713 -1.68999e-05 -3.00506e-05 0.00413002 0.489169 
0.260578 -0.2606 0.694414 -3.46481e-05 -1.81599e-06 0.00387108 0.489565 
-0.757955 -0.195059 0.98699 -2.26558e-05 -7.67427e-06 0.00190423 0.485636 
-0.442811 -0.19784 0.954274 -1.82605e-05 -3.16135e-05 0.00346899 0.486032 
-0.127666 -0.200621 0.921557 -1.99227e-05 -3.64269e-05 0.00421593 0.486428 
0.187478 -0.203402 0.888841 -2.76423e-05 -2.21147e-05 0.00414507 0.486825 
-0.515911 -0.140642 1.1487 -2.87406e-05 -1.07647e-05 0.00334201 0.483292 
-0.200766 -0.143423 1.11598 -2.03742e-05 -2.95005e-05 0.00427704 0.483688 
0.114378 -0.146205 1.08327 -1.80653e-05 -2.91106e-05 0.00439425 0.484084 
-0.273866 -0.086226 1.31041 -1.82546e-05 -9.27134e-06 0.00431333 0.480947 
0.0412787 -0.0890071 1.27769 -5.91706e-06 -2.28037e-05 0.00461863 0.481343 
-0.031821 -0.0318096 1.47212 8.80238e-06 -3.19413e-06 0.00481819 0.478603 
-0.777344 -0.437106 0.853335 -7.36249e-06 -2.87016e-06 0.00152366 0.487448 
-0.4622 -0.439887 0.820618 -7.85981e-06 -2.07639e-05 0.00300478 0.487844 
-0.147055 -0.442669 0.787902 -1.44146e-05 -1.95319e-05 0.00366809 0.48824 
0.168089 -0.44545 0.755185 -2.70267e-05 8.2585e-07 0.0035136 0.488637 
-0.535299 -0.38269 1.01505 -2.06942e-05 -6.09614e-06 0.00290848 0.485104 
-0.220155 -0.385471 0.982329 -1.72204e-05 -1.87865e-05 0.00375987 0.4855 
0.0949896 -0.388252 0.949612 -1.9804e-05 -1.23511e-05 0.00379345 0.485896 
-0.293255 -0.328274 1.17676 -1.7455e-05 -4.7383e-06 0.00382683 0.482759 
0.0218899 -0.331055 1.14404 -1.001e-05 -1.22252e-05 0.0040485 0.483155 
-0.0512099 -0.273857 1.33847 2.35512e-06 1.20337e-06 0.00427873 0.480415 
-0.554688 -0.624737 0.88139 -9.81665e-06 -3.82689e-06 0.00203155 0.486916 
-0.239544 -0.627519 0.848673 -1.12354e-05 -1.04717e-05 0.00279931 0.487312 
0.0756008 -0.6303 0.815957 -1.87116e-05 2.00913e-06 0.00274926 0.487708 
-0.312643 -0.570321 1.0431 -1.38243e-05 -2.60457e-06 0.00289694 0.484571 
0.00250103 -0.573102 1.01038 -1.12719e-05 -4.04603e-06 0.00303497 0.484967 
-0.0705987 -0.515905 1.20481 -1.26103e-06 3.20156e-06 0.00329588 0.482227 
-0.332032 -0.812369 0.909445 -7.36249e-06 -2.87016e-06 0.00152366 0.486383 
-0.0168878 -0.81515 0.876728 -9.70268e-06 1.73385e-06 0.00157806 0.486779 
-0.0899876 -0.757952 1.07116 -2.04607e-06 2.80044e-06 0.00186963 0.484038 
-0.109376 -1 0.9375 0 0 0 0.48585 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.8143 9.53576 0 0 0 -0.263651 
-1 2.73573 9.65182 0 0 0 -0.274857 
-1 2.65715 9.76788 0 0 0 -0.286063 
-1 2.57858 9.88394 0 0 0 -0.297269 
-1 2.5 10 0 0 0 -0.308475 
-1 2.6576 9.49557 0 0 0 -0.275647 
-1 2.57903 9.61163 0 0 0 -0.286853 
-1 2.50045 9.72769 0 0 0 -0.298059 
-1 2.42187 9.84375 0 0 0 -0.309265 
-1 2.5009 9.45538 0 0 0 -0.287643 
-1 2.42233 9.57144 0 0 0 -0.298849 
-1 2.34375 9.6875 0 0 0 -0.310055 
-1 2.3442 9.41519 0 0 0 -0.299639 
-1 2.26562 9.53125 0 0 0 -0.310846 
-1 2.1875 9.375 0 0 0 -0.311636 
-0.750173 2.73573 9.65182 0.000508556 0.00489592 0.00657502 -0.286142 
-0.750173 2.65715 9.76788 0.000339038 0.00326395 0.00438334 -0.297348 
-0.750173 2.57858 9.88394 0.000169519 0.00163197 0.00219167 -0.308554 
-0.750173 2.5 10 0 0 0 -0.31976 
-0.750173 2.57903 9.61163 0.000339038 0.00326395 0.00438334 -0.298138 
-0.750173 2.50045 9.72769 0.000169519 0.00163197 0.00219167 -0.309344 
-0.750173 2.42187 9.84375 0 0 0 -0.32055 
-0.750173 2.42233 9.57144 0.000169519 0.00163197 0.00219167 -0.310134 
-0.750173 2.34375 9.6875 0 0 0 -0.32134 
-0.750173 2.26562 9.53125 0 0 0 -0.32213 
-0.500345 2.65715 9.76788 0.000678075 0.00652789 0.00876669 -0.308633 
-0.500345 2.57858 9.88394 0.000339038 0.00326395 0.00438334 -0.319839 
-0.500345 2.5 10 0 0 0 -0.331045 
-0.500345 2.50045 9.72769 0.000339038 0.00326395 0.00438334 -0.320629 
-0.500345 2.42187 9.84375 0 0 0 -0.331835 
-0.500345 2.34375 9.6875 0 0 0 -0.332625 
-0.250518 2.57858 9.88394 0.000508556 0.00489592 0.00657502 -0.331124 
-0.250518 2.5 10 0 0 0 -0.34233 
-0.250518 2.42187 9.84375 0 0 0 -0.34312 
-0.000691 2.5 10 0 0 0 -0.353614 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.99963 7.49907 0 0 0 0.095539 
-1 1.81222 7.4993 0 0 0 0.117973 
-1 1.62481 7.49953 0 0 0 0.140407 
-1 1.4374 7.49976 0 0 0 0.162842 
-1 1.25 7.49999 0 0 0 0.185276 
-0.750063 1.87792 7.6307 -0.000315436 0.00169026 0.00367235 0.0881795 
-0.750063 1.69051 7.63093 -0.000210291 0.00112684 0.00244824 0.110614 
-0.750063 1.50311 7.63117 -0.000105145 0.000563421 0.00122412 0.133048 
-0.750063 1.3157 7.6314 0 0 0 0.155482 
-0.500126 1.75622 7.76234 -0.000420582 0.00225369 0.00489647 0.08082 
-0.500126 1.56881 7.76257 -0.000210291 0.00112684 0.00244824 0.103254 
-0.500126 1.3814 7.7628 0 0 0 0.125688 
-0.250189 1.63451 7.89397 -0.000315436 0.00169026 0.00367235 0.0734605 
-0.250189 1.4471 7.8942 0 0 0 0.0958947 
-0.000252212 1.5128 8.0256 0 0 0 0.066101 
-1 1.89035 7.65555 0 0 0 0.0672006 
-1 1.70294 7.65578 0 0 0 0.0896348 
-1 1.51553 7.65601 0 0 0 0.112069 
-1 1.32812 7.65624 0 0 0 0.134503 
-0.750063 1.76864 7.78719 -0.000210291 0.00112684 0.00244824 0.0598411 
-0.750063 1.58123 7.78742 -0.000105145 0.000563421 0.00122412 0.0822753 
-0.750063 1.39382 7.78765 0 0 0 0.104709 
-0.500126 1.64693 7.91882 -0.000210291 0.00112684 0.00244824 0.0524816 
-0.500126 1.45952 7.91905 0 0 0 0.0749158 
-0.250189 1.52523 8.05045 0 0 0 0.0451222 
-1 1.78106 7.81203 0 0 0 0.0388622 
-1 1.59365 7.81226 0 0 0 0.0612964 
-1 1.40625 7.81249 0 0 0 0.0837306 
-0.750063 1.65936 7.94367 -0.000105145 0.000563421 0.00122412 0.0315027 
-0.750063 1.47195 7.9439 0 0 0 0.0539369 
-0.500126 1.53765 8.0753 0 0 0 0.0241433 
-1 1.67178 7.96851 0 0 0 0.0105238 
-1 1.48437 7.96874 0 0 0 0.032958 
-0.750063 1.55007 8.10015 0 0 0 0.00316436 
-1 1.5625 8.12499 0 0 0 -0.0178145 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 4.375 0 0 0 0.445703 
0.842821 -1 4.40164 0 0 0 0.44198 
0.685642 -1 4.42828 0 0 0 0.438257 
0.528463 -1 4.45492 0 0 0 0.434534 
0.371283 -1 4.48155 0 0 0 0.430811 
1 -0.842822 4.40164 0 0 0 0.442826 
0.842821 -0.842822 4.42828 -3.75933e-05 -3.75929e-05 0.000397508 0.439103 
0.685642 -0.842822 4.45492 -7.51865e-05 -7.51858e-05 0.000795015 0.43538 
0.528463 -0.842822 4.48156 -0.00011278 -0.000112779 0.00119252 0.431657 
1 -0.685645 4.42828 0 0 0 0.439948 
0.842821 -0.685645 4.45492 -7.51865e-05 -7.51858e-05 0.000795015 0.436225 
0.685642 -0.685645 4.48156 -0.000150373 -0.000150372 0.00159003 0.432502 
1 -0.528467 4.45492 0 0 0 0.43707 
0.842821 -0.528467 4.48156 -0.00011278 -0.000112779 0.00119252 0.433348 
1 -0.37129 4.48156 0 0 0 0.434193 
1 -1 4.21875 0 0 0 0.445601 
0.842821 -1 4.24539 0 0 0 0.441878 
0.685642 -1 4.27203 0 0 0 0.438155 
0.528463 -1 4.29867 0 0 0 0.434432 
1 -0.842822 4.24539 0 0 0 0.442723 
0.842821 -0.842822 4.27203 -3.75933e-05 -3.75929e-05 0.000397508 0.439 
0.685642 -0.842822 4.29867 -7.51865e-05 -7.51858e-05 0.000795015 0.435277 
1 -0.685645 4.27203 0 0 0 0.439846 
0.842821 -0.685645 4.29867 -7.51865e-05 -7.51858e-05 0.000795015 0.436123 
1 -0.528467 4.29867 0 0 0 0.436968 
1 -1 4.0625 0 0 0 0.445498 
0.842821 -1 4.08914 0 0 0 0.441776 
0.685642 -1 4.11578 0 0 0 0.438053 
1 -0.842822 4.08914 0 0 0 0.442621 
0.842821 -0.842822 4.11578 -3.75933e-05 -3.75929e-05 0.000397508 0.438898 
1 -0.685645 4.11578 0 0 0 0.439743 
1 -1 3.90625 0 0 0 0.445396 
0.842821 -1 3.93289 0 0 0 0.441673 
1 -0.842822 3.93289 0 0 0 0.442519 
1 -1 3.75 0 0 0 0.445294 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.487981 
-0.684855 -0.252256 0.792564 4.24118e-07 -2.91426e-05 0.00219448 0.488377 
-0.369711 -0.255037 0.759847 -5.2092e-06 -3.91595e-05 0.00357116 0.488773 
-0.0545665 -0.257818 0.72713 -1.68999e-05 -3.00506e-05 0.00413002 0.489169 
0.260578 -0.2606 0.694414 -3.46481e-05 -1.81599e-06 0.00387108 0.489565 
-0.777344 -0.437106 0.853335 -7.36249e-06 -2.87016e-06 0.00152366 0.487448 
-0.4622 -0.439887 0.820618 -7.85981e-06 -2.07639e-05 0.00300478 0.487844 
-0.147055 -0.442669 0.787902 -1.44146e-05 -1.95319e-05 0.00366809 0.48824 
0.168089 -0.44545 0.755185 -2.70267e-05 8.2585e-07 0.0035136 0.488637 
-0.554688 -0.624737 0.88139 -9.81665e-06 -3.82689e-06 0.00203155 0.486916 
-0.239544 -0.627519 0.848673 -1.12354e-05 -1.04717e-05 0.00279931 0.487312 
0.0756008 -0.6303 0.815957 -1.87116e-05 2.00913e-06 0.00274926 0.487708 
-0.332032 -0.812369 0.909445 -7.36249e-06 -2.87016e-06 0.00152366 0.486383 
-0.0168878 -0.81515 0.876728 -9.70268e-06 1.73385e-06 0.00157806 0.486779 
-0.109376 -1 0.9375 0 0 0 0.48585 
-0.812413 -0.249475 0.61896 -1.57464e-05 -3.11381e-05 0.00139151 0.490932 
-0.497269 -0.252256 0.586243 -8.29537e-06 -3.78614e-05 0.0030847 0.491328 
-0.182124 -0.255037 0.553527 -6.90182e-06 -2.54588e-05 0.00396009 0.491724 
0.13302 -0.257818 0.52081 -1.15657e-05 6.06942e-06 0.00401767 0.49212 
-0.589757 -0.437106 0.647015 -1.51641e-05 -1.00094e-05 0.00246603 0.490399 
-0.274613 -0.439887 0.614298 -8.63452e-06 -5.48371e-06 0.00344586 0.490795 
0.0405316 -0.442669 0.581582 -8.1624e-06 1.81677e-05 0.00360789 0.491191 
-0.367101 -0.624737 0.67507 -9.67346e-06 1.30329e-05 0.00252477 0.489866 
-0.051957 -0.627519 0.642353 -4.06534e-06 2.88074e-05 0.00279124 0.490263 
-0.144446 -0.812369 0.703125 7.25482e-07 3.79885e-05 0.00156774 0.489334 
-0.624827 -0.249475 0.41264 -2.09951e-05 -4.15175e-05 0.00250461 0.493883 
-0.309682 -0.252256 0.379923 -6.51729e-06 -2.58213e-05 0.00369652 0.494279 
0.00546245 -0.255037 0.347207 1.90313e-06 9.00055e-06 0.00407062 0.494675 
-0.402171 -0.437106 0.440695 -1.24681e-05 3.6102e-06 0.00312999 0.49335 
-0.0870262 -0.439887 0.407978 1.08834e-06 3.05552e-05 0.00360854 0.493746 
-0.179515 -0.624737 0.46875 9.6731e-07 5.06514e-05 0.00273959 0.492817 
-0.43724 -0.249475 0.20632 -1.57464e-05 -3.11381e-05 0.00333932 0.496834 
-0.122095 -0.252256 0.173603 5.75836e-06 6.97741e-06 0.00402994 0.49723 
-0.214584 -0.437106 0.234375 7.25482e-07 3.79885e-05 0.00351555 0.496301 
-0.249653 -0.249475 0 0 0 0.00389562 0.499784 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.99927 7.49817 0 0 0 0.102827 
-0.852205 -1.98067 7.45167 0 0 0 0.114606 
-0.704411 -1.96207 7.40517 0 0 0 0.126386 
-0.556616 -1.94347 7.35867 0 0 0 0.138165 
-0.408821 -1.92487 7.31216 0 0 0 0.149944 
-0.844133 -1.82134 7.51742 -8.87822e-06 -0.00167268 0.002691 0.117701 
-0.696338 -1.80274 7.47091 1.38114e-05 -0.00178636 0.00298755 0.12948 
-0.548544 -1.78414 7.42441 3.65011e-05 -0.00190004 0.00328411 0.141259 
-0.400749 -1.76554 7.37791 5.91907e-05 -0.00201372 0.00358066 0.153038 
-0.688266 -1.64342 7.53666 -1.18376e-05 -0.00223023 0.003588 0.132574 
-0.540471 -1.62482 7.49016 3.35416e-05 -0.0024576 0.0041811 0.144354 
-0.392677 -1.60622 7.44365 7.89209e-05 -0.00268497 0.00477421 0.156133 
-0.532399 -1.4655 7.5559 -8.87822e-06 -0.00167268 0.002691 0.147448 
-0.384604 -1.44689 7.5094 5.91907e-05 -0.00201372 0.00358066 0.159227 
-0.376532 -1.28757 7.57514 0 0 0 0.162322 
-0.783531 -1.88628 7.64729 -0.000272231 -0.00193141 0.00361458 0.0972382 
-0.635736 -1.86768 7.60078 -0.00023503 -0.00194152 0.00378296 0.109017 
-0.487941 -1.84908 7.55428 -0.00019783 -0.00195164 0.00395134 0.120797 
-0.340146 -1.83048 7.50778 -0.000160629 -0.00196176 0.00411972 0.132576 
-0.627664 -1.70836 7.66653 -0.000187406 -0.00240272 0.00420372 0.112112 
-0.479869 -1.68975 7.62003 -0.000127516 -0.00252652 0.00466865 0.123891 
-0.332074 -1.67115 7.57352 -6.76255e-05 -0.00265032 0.00513358 0.13567 
-0.471797 -1.53043 7.68577 -9.66624e-05 -0.00175892 0.00299886 0.126985 
-0.324002 -1.51183 7.63927 -1.40825e-05 -0.0019964 0.00376035 0.138765 
-0.31593 -1.35251 7.70501 0 0 0 0.141859 
-0.567061 -1.77329 7.7964 -0.000362975 -0.00257521 0.00481943 0.0916493 
-0.419266 -1.75469 7.7499 -0.000288573 -0.00259544 0.00515619 0.103429 
-0.271472 -1.73609 7.7034 -0.000214172 -0.00261568 0.00549295 0.115208 
-0.411194 -1.59537 7.81564 -0.000184447 -0.00184516 0.00330672 0.106523 
-0.263399 -1.57677 7.76914 -8.73557e-05 -0.00197908 0.00394003 0.118302 
-0.255327 -1.41744 7.83488 0 0 0 0.121397 
-0.350592 -1.6603 7.94551 -0.000272231 -0.00193141 0.00361458 0.0860605 
-0.202797 -1.6417 7.89901 -0.000160629 -0.00196176 0.00411972 0.0978398 
-0.194725 -1.48238 7.96476 0 0 0 0.100934 
-0.134122 -1.54731 8.09463 0 0 0 0.0804717 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.5 10 0 0 0 -0.406983 
1 -2.42194 9.84387 0 0 0 -0.365268 
1 -2.34387 9.68775 0 0 0 -0.323553 
1 -2.26581 9.53162 0 0 0 -0.281838 
1 -2.18775 9.3755 0 0 0 -0.240123 
1 -2.57858 9.88394 0 0 0 -0.369586 
1 -2.50051 9.72781 0 0 0 -0.327871 
1 -2.42245 9.57169 0 0 0 -0.286156 
1 -2.34439 9.41556 0 0 0 -0.244442 
1 -2.65715 9.76788 0 0 0 -0.33219 
